id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8055902311580308e+18,😂they are now using the water cannons as fire extinguishers😭 #RutoMustGo #RejectFinanceBill2024,https://twitter.com/1214844107673214976/status/1805590231158030804,2024-06-30 15:46:21.480553+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80558418043408e+18,Zakayo Lazima ashuke #RejectFinanceBill2024 https://t.co/P4R6T8xJVp,https://twitter.com/1754732347059032064/status/1805584180434079801,2024-06-30 19:03:38.440377+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055364833458708e+18,"What a message here by this man 🥲  Get all the trending videos &amp; stories on the ongoing protests, in one place. Join our telegram channel now: https://t.co/FKFO4AOHSC  #FreeOguda #FreeShad #TotalshutdownKE #FreeOsama #Haiti #Safaricom #Mombasa #Nakuru  #RejectFinanceBill2024 https://t.co/vW9g5T5YsX",https://twitter.com/1464553152640954371/status/1805536483345870870,2024-06-29 17:23:00.396909+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066271328287416e+18,#RutoMustGo Check out TOTODIGITAL Ke🇰🇪🇺🇲's video! #TikTok https://t.co/XBNyVeIwS3,https://twitter.com/1169160248617291776/status/1806627132828741980,2024-06-30 08:41:58.123836+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805488659048657e+18,Reject Io pus #RejectFinanceBill2024 https://t.co/st8sYcE473,https://twitter.com/1804959529404145665/status/1805488659048657155,2024-06-30 05:31:35.986844+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055762145910167e+18,"Occupy Parliament as Seen from Standard Mombasa Road. Oneni Moshi, #OccupyParliament #RejectFinanceBill2024 https://t.co/BVeIeT5KwO",https://twitter.com/2612177994/status/1805576214591016977,2024-06-29 16:06:26.770777+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.804238858189448e+18,#REJECTFİNANCEBİLL2024  Gen-z protesters have the best pics right now 🔥👇 https://t.co/gt81OzbAhB,https://twitter.com/1740421688020357120/status/1804238858189447663,2024-07-01 07:31:49.06966+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805457850484884e+18,@gabrieloguda They will not believe!!!  #RejectFinanceBill2024 #StopAbductingUs #OccupyParliament #TotalShutDown,https://twitter.com/906873326248886273/status/1805457850484883822,2024-06-30 07:27:29.272215+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054596531212004e+18,Guys I beg REPOST 😭  And quote with #FreeOsama ❤️ When we loose our fear they lose their power 💪 #RejectFinanceBill2024 https://t.co/sY2c52EUQr,https://twitter.com/1525214319507558402/status/1805459653121200386,2024-06-30 07:25:06.201549+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059769438980175e+18,#StopAbductingUs #StopKillingUs #RejectFinanceBill2024 https://t.co/xInNqPqMZ3,https://twitter.com/1493936394070339584/status/1805976943898017947,2024-06-30 19:36:47.504375+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
